iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
UKR,2017,5,-0.1761426478624344,0.03270798176527023,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth recovered to 2.8% in 2016-2017 after deep recession, suggesting stabilization; moderate growth expected given ongoing reforms and external support.""}",1152.3025999995298,deepseek-v4
UKR,2018,5,-0.07734294980764389,0.03270798176527023,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been positive and accelerating recently, but geopolitical risks and past volatility suggest a moderate recovery pace.""}",1000.5687000011676,deepseek-v4
URY,2015,5,-0.040669869631528854,0.03649461269378662,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been slowing and near zero in 2015, so a modest recovery to trend growth of around 2% is expected.""}",1291.0726999980398,deepseek-v4
URY,2016,5,0.0033803412225097418,0.03649461269378662,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has slowed but remains positive, averaging around 2.4% over 2012-2016, so a moderate continuation is expected.""}",1290.6011000013677,deepseek-v4
URY,2017,5,0.03442023694515228,0.03649461269378662,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable around 1-2%, so a continuation of this trend is expected.""}",1052.7768000029027,deepseek-v4
URY,2018,5,0.04280070960521698,0.03649461269378662,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been low and volatile, averaging around 1.2% per year from 2014-2018, so a similar modest rate is expected.""}",966.4443999936339,deepseek-v4
USA,2015,5,0.045556142926216125,0.09251103550195694,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and stable, but long-term US trend growth is around 1.5% per year.""}",1190.1499000014155,deepseek-v4
USA,2016,5,0.09232490509748459,0.09251103550195694,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has averaged around 1.5% per year, and with no major shocks expected, this trend is likely to continue.""}",884.8754999999073,deepseek-v4
USA,2017,5,0.09616263955831528,0.09251103550195694,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth averages around 1.6% per year, and no major shocks are indicated.""}",895.7401000006939,deepseek-v4
USA,2018,5,0.09639064222574234,0.09251103550195694,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth rates average around 1.8% per year, suggesting a similar trend over the next 5 years.""}",1138.270499999635,deepseek-v4
UZB,2015,5,0.14627741277217865,0.2022429257631302,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates are stable around 5% per year, suggesting continuation.""}",812.8364000003785,deepseek-v4
UZB,2016,5,0.16356268525123596,0.2022429257631302,0.045,"{""forecast"": 4.5, ""reasoning"": ""Growth has been stable around 5% but slightly declining, so a moderate continuation is expected.""}",974.2030000052182,deepseek-v4
UZB,2017,5,0.17488765716552734,0.2022429257631302,0.04,"{""forecast"": 4.0, ""reasoning"": ""Growth has been slowing from 5.6% to 2.7% over the past five years, suggesting a continued moderate decline.""}",940.7980999967549,deepseek-v4
UZB,2018,5,0.1779586523771286,0.2022429257631302,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 4% over the past five years, so a slight slowdown to 3.5% is reasonable.""}",1157.7634999994189,deepseek-v4
VCT,2015,5,0.08295062184333801,0.15323691070079803,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year from 2012-2015, suggesting a continuation of this trend.""}",923.7275999985286,deepseek-v4
VCT,2016,5,0.06391928344964981,0.15323691070079803,0.028999999999999998,"{""forecast"": 2.9, ""reasoning"": ""Recent growth has been strong and stable, averaging about 2.9% per year from 2012-2016, so a similar rate is expected.""}",1036.7656000016723,deepseek-v4
VCT,2017,5,0.08048026263713837,0.15323691070079803,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% per year, suggesting a similar trend going forward.""}",867.9082000016933,deepseek-v4
VCT,2018,5,0.10122247785329819,0.15323691070079803,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth rates average around 3.2% with no clear trend, so a similar rate is expected.""}",971.4716000016779,deepseek-v4
VEN,2015,5,-1.1834511756896973,-0.9185104966163635,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show declining growth, with negative rates in 2014 and 2015, suggesting continued contraction.""}",1144.6813000002294,deepseek-v4
VEN,2016,5,-0.9760099649429321,-0.9185104966163635,-0.05,"{""forecast"": -5.0, ""reasoning"": ""Venezuela's GDP per capita has been declining sharply, with a severe drop in 2016, suggesting continued contraction.""}",981.3094999990426,deepseek-v4
VEN,2017,5,-0.7314127087593079,-0.9185104966163635,-0.1,"{""forecast"": -10.0, ""reasoning"": ""Recent years show severe negative growth, suggesting continued contraction.""}",1110.5386999988696,deepseek-v4
VEN,2018,5,-0.5011903047561646,-0.9185104966163635,-0.0015,"{""forecast"": -0.150, ""reasoning"": ""Given the consistent negative growth trend from 2014 to 2018, a continuation of similar decline is expected.""}",966.538099994068,deepseek-v4
VGB,2015,5,0.02109777182340622,0.11476818472146988,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Recent years show persistent negative growth, averaging around -3.9% in 2015, suggesting continued contraction.""}",1062.9590000025928,deepseek-v4
VGB,2016,5,-0.023325128480792046,0.11476818472146988,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a positive 2016, but long-term trend suggests modest recovery.""}",1154.1761999978917,deepseek-v4
VGB,2017,5,-0.00733097642660141,0.11476818472146988,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is positive but volatile; average of last 3 years is about 2.2%, but with high variability, a conservative estimate is 1.5%.""}",1059.1553999984171,deepseek-v4
VGB,2018,5,0.017180968075990677,0.11476818472146988,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight negative trend, but long-term mean reversion suggests modest positive growth.""}",834.7875000035856,deepseek-v4
VIR,2015,5,0.05278753116726875,0.06282646954059601,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, averaging around -0.06, with slight improvement; extrapolating cautiously suggests continued mild contraction.""}",1283.0363999964902,deepseek-v4
VIR,2016,5,0.07506323605775833,0.06282646954059601,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been slowly improving from negative to slightly positive, suggesting a modest recovery trend.""}",1053.1922999944072,deepseek-v4
VIR,2017,5,0.07138196378946304,0.06282646954059601,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with a slight negative trend, suggesting continued modest contraction.""}",849.2287999979453,deepseek-v4
VNM,2015,5,0.24668370187282562,0.28612059354782104,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates are stable around 5% per year, suggesting continuation.""}",974.0263999992749,deepseek-v4
VNM,2016,5,0.20874516665935516,0.28612059354782104,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates are stable around 5%, suggesting continuation.""}",912.2522000034223,deepseek-v4
VNM,2017,5,0.2249046117067337,0.28612059354782104,0.053,"{""forecast"": 5.3, ""reasoning"": ""Recent growth rates are stable around 5-6%, and with no major shocks, a continuation near the average of 5.3% is expected.""}",1123.5206000055769,deepseek-v4
VNM,2018,5,0.2054714411497116,0.28612059354782104,0.057,"{""forecast"": 5.7, ""reasoning"": ""Recent growth rates are stable around 5.5-6.2%, suggesting a continuation of the trend.""}",920.1815999986138,deepseek-v4
VUT,2015,5,-0.0239864531904459,0.07145840674638748,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive on average, suggesting modest recovery.""}",910.5192999995779,deepseek-v4
VUT,2016,5,-0.08255061507225037,0.07145840674638748,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and accelerating, but the high GDP per capita suggests limited catch-up potential, so moderate growth is expected.""}",1098.1773000021349,deepseek-v4
VUT,2017,5,-0.074972964823246,0.07145840674638748,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and accelerating, but the high GDP per capita suggests limited catch-up potential, so moderate growth is expected.""}",1044.9492999978247,deepseek-v4
VUT,2018,5,-0.08355649560689926,0.07145840674638748,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1.3% per year from 2014-2018, so a similar rate is expected.""}",968.3980999980122,deepseek-v4
WSM,2015,5,0.05539250001311302,0.12441009283065796,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a modest positive rate near the average of the last five years is reasonable.""}",1027.281499998935,deepseek-v4
WSM,2016,5,-0.07748982310295105,0.12441009283065796,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has accelerated, averaging 3.3% over the last two years, but a moderate slowdown is expected given global trends.""}",1330.0623999966774,deepseek-v4
WSM,2017,5,-0.07156134396791458,0.12441009283065796,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is volatile but averaging around 2%, with no clear trend suggesting a shift.""}",1157.5213000032818,deepseek-v4
WSM,2018,5,0.07548266649246216,0.12441009283065796,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Growth has been volatile but averaging around 1.8% over the past five years, so a similar trend is expected.""}",1028.9048999984516,deepseek-v4
XKX,2015,5,0.12539057433605194,0.25208142399787903,0.046,"{""forecast"": 4.6, ""reasoning"": ""Recent growth rates average around 4.6% per year, suggesting a similar trend over the next 5 years.""}",1100.3106999996817,deepseek-v4
XKX,2016,5,0.1694972813129425,0.25208142399787903,0.046,"{""forecast"": 4.6, ""reasoning"": ""Recent growth rates average around 4.6% per year, suggesting a continuation of this trend.""}",1030.8914999986882,deepseek-v4
XKX,2017,5,0.18193253874778748,0.25208142399787903,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth rates average around 5% but with a slight downward trend, so a conservative estimate of 4% is reasonable.""}",1057.8065999943647,deepseek-v4
XKX,2018,5,0.24122843146324158,0.25208142399787903,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but decelerating, so a moderate continuation around the average of the last three years is expected.""}",1102.0962999973563,deepseek-v4
YEM,2015,5,-0.2648649513721466,-0.6069269180297852,-0.05,"{""forecast"": -5.0, ""reasoning"": ""Recent years show negative growth, with a sharp decline in 2015, suggesting continued contraction.""}",1078.762299999653,deepseek-v4
YEM,2016,5,-0.17389491200447083,-0.6069269180297852,-0.05,"{""forecast"": -5.0, ""reasoning"": ""Recent years show severe negative growth, indicating ongoing crisis, so continued contraction is expected.""}",882.4183000033372,deepseek-v4
YEM,2017,5,-0.10556821525096893,-0.6069269180297852,-0.05,"{""forecast"": -5.0, ""reasoning"": ""Recent years show severe negative growth due to conflict, and no recovery is expected in the short term.""}",1128.0311000009533,deepseek-v4
YEM,2018,5,-0.13376155495643616,-0.6069269180297852,-0.0005,"{""forecast"": -0.05, ""reasoning"": ""Recent growth is negative but improving, so a slight negative trend continues.""}",943.6923999965074,deepseek-v4
ZAF,2015,5,-0.10171026736497879,-0.02621174044907093,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low or negative, suggesting continued sluggishness.""}",1106.7384999987553,deepseek-v4
ZAF,2016,5,-0.055727601051330566,-0.02621174044907093,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent years show declining growth, but long-term mean reversion suggests modest positive growth.""}",941.8932999979006,deepseek-v4
ZAF,2017,5,-0.04557233303785324,-0.02621174044907093,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued weakness.""}",920.4289999979665,deepseek-v4
ZAF,2018,5,-0.052405163645744324,-0.02621174044907093,-0.003,"{""forecast"": -0.3, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued stagnation.""}",1027.0172999953502,deepseek-v4
ZMB,2015,5,-0.053203411400318146,0.0016688143368810415,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Growth has been slowing and turned negative in 2015, but mean reversion suggests a modest recovery over the next five years.""}",1183.2376999955159,deepseek-v4
ZMB,2016,5,-0.026796068996191025,0.0016688143368810415,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 1.5% over the past five years, suggesting a similar modest pace ahead.""}",1293.8148000030196,deepseek-v4
ZMB,2017,5,-0.007609155960381031,0.0016688143368810415,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 0.8% over the past five years, with a slight downward trend, suggesting modest growth ahead.""}",1173.9932999989833,deepseek-v4
ZMB,2018,5,0.007246897555887699,0.0016688143368810415,0.006,"{""forecast"": 0.6, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 0.6% per year, with no strong trend to suggest acceleration.""}",1152.1856999970623,deepseek-v4
ZWE,2015,5,-0.11955415457487106,-0.017324173822999,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been very low, averaging around 0.06% per year from 2011-2015, suggesting continued stagnation.""}",1006.3364999950863,deepseek-v4
ZWE,2016,5,-0.049176573753356934,-0.017324173822999,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth has been near zero or negative, with no clear trend to suggest a turnaround.""}",1210.578100006387,deepseek-v4
ZWE,2017,5,-0.038485586643218994,-0.017324173822999,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth is volatile but averaging around 1% with a strong 2017, so a moderate positive trend is expected.""}",1014.8738999996567,deepseek-v4
ZWE,2018,5,-0.03714096546173096,-0.017324173822999,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive but volatile, and the low GDP per capita suggests limited catch-up potential.""}",1001.0744000028353,deepseek-v4
