iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
TUR,2018,1,-0.006141988560557365,0.045731790363788605,0.00016,"{""forecast"": 0.016, ""reasoning"": ""The most recent growth rate is 1.6% and there is no clear trend to suggest a change in the short term.""}",1026.5087000007043,deepseek-v4
TUV,2015,1,0.05761740356683731,0.10164821147918701,0.00048,"{""forecast"": 0.048, ""reasoning"": ""Average of last 5 years growth rates, with recent positive trend.""}",1117.5093999991077,deepseek-v4
TUV,2016,1,0.02674657665193081,0.10164821147918701,0.059000000000000004,"{""forecast"": 5.9, ""reasoning"": ""The most recent growth rate of 5.9% in 2016 is used as the forecast for the next year due to lack of other information.""}",1120.1561999987462,deepseek-v4
TUV,2017,1,0.013815110549330711,0.10164821147918701,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""The most recent growth rate is 2.7% in 2017, and with no other information, the best forecast for the next year is to assume the same rate.""}",1460.6541999964975,deepseek-v4
TUV,2018,1,0.12950478494167328,0.10164821147918701,0.00014000000000000001,"{""forecast"": 0.014, ""reasoning"": ""The most recent growth rate is 1.4% and there is no clear trend to suggest a change in the short term.""}",978.0671999978949,deepseek-v4
TWN,2015,1,0.019162194803357124,0.012021672911942005,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and declining, so a continuation of the low trend is expected.""}",1104.5244999986608,deepseek-v4
TWN,2016,1,0.030895747244358063,0.012021672911942005,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth rates are stable around 1.9% per year, so the forecast is the same as the most recent observation.""}",1172.0821000053547,deepseek-v4
TWN,2017,1,0.026444662362337112,0.012021672911942005,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.6% over the past five years, so a slight slowdown to 2.5% is expected.""}",1296.2097999989055,deepseek-v4
TWN,2018,1,0.029503200203180313,0.012021672911942005,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""The most recent growth rate of 2.7% in 2018 is used as the best estimate for the next year.""}",1204.122399998596,deepseek-v4
TZA,2015,1,0.032343052327632904,0.02716505527496338,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""The most recent growth rate is 2.8% in 2015, and with no other information, the best forecast for the next year is to assume persistence.""}",1159.3255000043428,deepseek-v4
TZA,2016,1,0.0316922664642334,0.02716505527496338,0.033,"{""forecast"": 3.3, ""reasoning"": ""The most recent year's growth is 3.3%, and with no other information, the best forecast is to assume this continues.""}",1136.058399999456,deepseek-v4
TZA,2017,1,0.022008631378412247,0.02716505527496338,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth rates are stable around 3.2%, so the next year is likely similar.""}",1087.3280999949202,deepseek-v4
TZA,2018,1,0.026574010029435158,0.02716505527496338,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""The most recent growth rate is 2.2% in 2018, and with no other information, the best forecast for the next year is to assume persistence.""}",1307.4646000022767,deepseek-v4
UGA,2015,1,0.013482987880706787,0.019844815135002136,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been stable around 2%, so the forecast is the same as the last observed value.""}",860.8414999980596,deepseek-v4
UGA,2016,1,-0.004072173032909632,0.019844815135002136,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""Recent growth has been around 1.4% per year, so the forecast is the same as the most recent observation.""}",1293.9522000015131,deepseek-v4
UGA,2017,1,0.0271579772233963,0.019844815135002136,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been positive except for 2017, but given the low baseline and volatility, a modest recovery is expected.""}",1267.6675999973668,deepseek-v4
UGA,2018,1,0.028486179187893867,0.019844815135002136,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""The most recent year (2018) shows strong growth of 2.8%, and with no other information, the best forecast is to extrapolate this rate.""}",1224.1240000003017,deepseek-v4
UKR,2015,1,0.027794424444437027,-0.09875491261482239,-0.00094,"{""forecast"": -0.094, ""reasoning"": ""The most recent year's growth is -9.4%, and with no other data, the best forecast for the next year is the same.""}",1232.2984999991604,deepseek-v4
UKR,2016,1,0.027296580374240875,-0.09875491261482239,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""The most recent growth rate is 2.8% in 2016, and with no other information, the best forecast for next year is to assume this continues.""}",1313.430399997742,deepseek-v4
UKR,2017,1,0.03930061310529709,-0.09875491261482239,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""The most recent two years show consistent growth of 2.8%, suggesting a continuation of this trend in the short term.""}",945.2673999985564,deepseek-v4
UKR,2018,1,0.03707127273082733,-0.09875491261482239,0.03,"{""forecast"": 3.0, ""reasoning"": ""Growth has been positive and accelerating from 2016 to 2018, suggesting a continuation of the trend.""}",1179.0471999993315,deepseek-v4
URY,2015,1,0.013417277485132217,0.00022601916862186044,0.0,"{""forecast"": 0.0, ""reasoning"": ""Growth has been declining and reached zero in 2015, so no change expected in the short term.""}",1131.9691999960924,deepseek-v4
URY,2016,1,0.014548729173839092,0.00022601916862186044,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""The most recent growth rate is 1.4% in 2016, and with no clear trend, the best forecast for next year is the same.""}",1089.1622999988613,deepseek-v4
URY,2017,1,-0.0001509177964180708,0.00022601916862186044,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been stable around 1.5%, so the next year is likely similar.""}",1161.552199999278,deepseek-v4
URY,2018,1,0.008453505113720894,0.00022601916862186044,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with 2018 near zero, suggesting a modest recovery in 2019.""}",1245.8083999954397,deepseek-v4
USA,2015,1,0.010312002152204514,0.021200887858867645,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth has been stable around 1.5-2.1%, with 2015 showing 2.1%, so a similar rate is expected for the next year.""}",1216.9692000024952,deepseek-v4
USA,2016,1,0.017368532717227936,0.021200887858867645,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has slowed to 1.0% in 2016, and the average of the last five years is about 1.5%, suggesting a similar trend.""}",1398.032700002659,deepseek-v4
USA,2017,1,0.02333405241370201,0.021200887858867645,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth rates average around 1.6%, with 2017 at 1.8%, suggesting a similar near-term trend.""}",1063.7617000029422,deepseek-v4
USA,2018,1,0.020295560359954834,0.021200887858867645,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been around 2% per year, and no major shocks are expected in the short term.""}",1055.2460999970208,deepseek-v4
UZB,2015,1,0.04024006053805351,0.052256856113672256,0.054000000000000006,"{""forecast"": 5.4, ""reasoning"": ""The most recent growth rate of 5.4% in 2015 is used as the best estimate for the next year given stable recent performance.""}",1048.8142000031075,deepseek-v4
UZB,2016,1,0.026179097592830658,0.052256856113672256,0.040999999999999995,"{""forecast"": 4.1, ""reasoning"": ""The most recent growth rate is 4.1% in 2016, and with no other information, the best forecast for the next year is to assume the same rate.""}",1343.540199995914,deepseek-v4
UZB,2017,1,0.036732036620378494,0.052256856113672256,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""The most recent growth rate is 2.7% in 2017, and with no other information, the best forecast for the next year is to assume persistence.""}",1219.7760999988532,deepseek-v4
UZB,2018,1,0.04683488607406616,0.052256856113672256,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""The most recent growth rate is 3.7% in 2018, and with no other information, the best forecast for the next year is to assume persistence.""}",1430.7210000042687,deepseek-v4
VCT,2015,1,0.04638788476586342,0.03283151984214783,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year from 2012-2015, so a similar rate is expected for the next year.""}",1102.0806999949855,deepseek-v4
VCT,2016,1,0.02183368057012558,0.03283151984214783,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and accelerating, averaging 2.9% over 2012-2016, with 2016 at 4.7%, suggesting continued moderate growth.""}",1113.2487999930163,deepseek-v4
VCT,2017,1,0.03826174885034561,0.03283151984214783,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""The most recent growth rate is 2.2% in 2017, and with no other information, the best forecast for the next year is to assume it continues.""}",1311.0393999959342,deepseek-v4
VCT,2018,1,0.01392208132892847,0.03283151984214783,0.039,"{""forecast"": 3.9, ""reasoning"": ""The most recent year (2018) had 3.9% growth, and with no other information, this is the best estimate for the next year.""}",1021.3800999990781,deepseek-v4
VEN,2015,1,-0.19193701446056366,-0.07598590850830078,-0.07200000000000001,"{""forecast"": -7.2, ""reasoning"": ""The most recent year (2015) shows a sharp decline of -7.2%, and with no other data, the best forecast for next year is to extrapolate this trend.""}",1273.6664000040037,deepseek-v4
VEN,2016,1,-0.16337180137634277,-0.07598590850830078,-0.0017599999999999998,"{""forecast"": -0.176, ""reasoning"": ""The most recent year's growth rate is -17.6%, and with no other information, the best forecast for the next year is the same.""}",1104.7340000004624,deepseek-v4
VEN,2017,1,-0.19537568092346191,-0.07598590850830078,-0.15,"{""forecast"": -15.0, ""reasoning"": ""Recent years show deep negative growth, and 2017 is -15%, so extrapolate similar decline for 2018.""}",999.6730999991996,deepseek-v4
VEN,2018,1,-0.2918400764465332,-0.07598590850830078,-0.0017699999999999999,"{""forecast"": -0.177, ""reasoning"": ""The most recent year's growth rate is -17.7%, and with no other information, the best forecast for the next year is the same.""}",1133.4335999999894,deepseek-v4
VGB,2015,1,0.06916528940200806,-0.039668451994657516,-0.00039,"{""forecast"": -0.039, ""reasoning"": ""The most recent growth rate is -3.9%, and with no other information, the best forecast for next year is the same.""}",1216.6513999982271,deepseek-v4
VGB,2016,1,0.031276218593120575,-0.039668451994657516,0.0007199999999999999,"{""forecast"": 0.072, ""reasoning"": ""The most recent growth rate is +7.2%, and with no other data, it is the best estimate for next year.""}",1153.9381000038702,deepseek-v4
VGB,2017,1,-0.005600395612418652,-0.039668451994657516,0.032,"{""forecast"": 3.2, ""reasoning"": ""The most recent growth rate of 3.2% in 2017 is used as the best estimate for the next year given no other information.""}",993.448699999135,deepseek-v4
VGB,2018,1,0.05959552526473999,-0.039668451994657516,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight negative trend, but the baseline year is 2018 and horizon is short, so a modest positive recovery is expected.""}",1292.6800999994157,deepseek-v4
VIR,2015,1,0.017703214660286903,-0.002682875841856003,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth rates are negative but improving, suggesting a slight further improvement but still negative growth.""}",1003.6380999954417,deepseek-v4
VIR,2016,1,-0.005191882606595755,-0.002682875841856003,0.00017999999999999998,"{""forecast"": 0.018, ""reasoning"": ""The most recent growth rate is 0.018, and with no other information, the best forecast is to assume it continues.""}",1130.9419000026537,deepseek-v4
VIR,2017,1,0.021222006529569626,-0.002682875841856003,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero with slight negative in 2017, but given the small sample and no clear trend, a modest positive recovery is plausible.""}",1542.5189999950817,deepseek-v4
VIR,2018,1,0.031776007264852524,-0.002682875841856003,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been volatile but the last two years show positive trends, suggesting a moderate positive growth rate.""}",1257.1782999948482,deepseek-v4
VNM,2015,1,0.05373610183596611,0.05636505410075188,0.057999999999999996,"{""forecast"": 5.8, ""reasoning"": ""The most recent growth rate is 5.8% and there is no clear trend change, so the forecast is the same.""}",1020.0464999943506,deepseek-v4
VNM,2016,1,0.05605834722518921,0.05636505410075188,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth rates are stable around 5-6%, and 2016 growth is 5.5%, so a similar rate is expected for the next year.""}",1329.360000003362,deepseek-v4
VNM,2017,1,0.06040435656905174,0.05636505410075188,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth rates are stable around 5.5-5.8%, so a slight moderation to 5.5% is reasonable for the next year.""}",1387.8158000006806,deepseek-v4
VNM,2018,1,0.0595567412674427,0.05636505410075188,0.062,"{""forecast"": 6.2, ""reasoning"": ""The most recent growth rate of 6.2% in 2018 is used as the best estimate for the next year given no other information.""}",1232.6125000035972,deepseek-v4
VUT,2015,1,0.019854245707392693,0.01615321822464466,0.016,"{""forecast"": 1.6, ""reasoning"": ""Growth in 2015 was strong at 1.6%, and with no major shocks, a similar rate is expected for the next year.""}",1136.2131999994745,deepseek-v4
VUT,2016,1,0.02043944224715233,0.01615321822464466,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth trend is positive and accelerating, so forecast next year's growth similar to 2016.""}",1119.5435999979964,deepseek-v4
