iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
TTO,2013,10,-0.1971203684806823,-0.0136419916525483,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but positive on average, and the high GDP per capita suggests moderate long-term potential.""}",1175.5331000022124,deepseek-v4
TUN,2010,10,-0.0411851704120636,0.0796636343002319,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been slowing from 5.7% in 2007 to 1.9% in 2010, suggesting a moderate trend around 2.5%.""}",1173.252099993988,deepseek-v4
TUN,2011,10,0.0306484773755073,0.0796636343002319,0.0001899999999999,"{""forecast"": 0.019, ""reasoning"": ""Average growth from 2007-2010 was 0.032, but 2011 was negative; expect moderate recovery to near pre-crisis trend.""}",1076.6689000010956,deepseek-v4
TUN,2012,10,0.0219367127865552,0.0796636343002319,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been volatile but averaged around 2% before 2011, and the 2012 rebound suggests a return to trend.""}",979.6758000011324,deepseek-v4
TUN,2013,10,0.0049895183183252,0.0796636343002319,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 1% recently, with a slight upward trend post-2011.""}",1022.9657000018052,deepseek-v4
TUR,2010,10,0.3718965947628021,0.4288942813873291,0.035,"{""forecast"": 3.5, ""reasoning"": ""Turkey's growth has been volatile but positive on average, with a strong rebound in 2010 suggesting potential for moderate growth over the next decade.""}",1084.9082999993698,deepseek-v4
TUR,2011,10,0.3796338737010956,0.4288942813873291,0.035,"{""forecast"": 3.5, ""reasoning"": ""Turkey's GDP per capita growth averaged 2.7% from 2007-2011, but the strong 2011 rebound suggests potential for moderate growth around 3.5% over the next decade.""}",1142.392399997334,deepseek-v4
TUR,2012,10,0.3896112143993377,0.4288942813873291,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and above 3% in 2010-2012, suggesting a moderate continuation.""}",1130.130300000019,deepseek-v4
TUR,2013,10,0.3667938709259033,0.4288942813873291,0.035,"{""forecast"": 3.5, ""reasoning"": ""Average growth over the last 5 years is about 4.2%, but with global trends and potential slowdown, a slightly lower estimate is reasonable.""}",1348.2632999948692,deepseek-v4
TUV,2010,10,0.4112780690193176,0.4273806810379028,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative recent years, suggesting low average growth over the next decade.""}",1354.927200001839,deepseek-v4
TUV,2011,10,0.311138391494751,0.4273806810379028,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth is volatile but recent positive trend suggests moderate recovery, averaging around 1.2% per year.""}",39112.47089999961,deepseek-v4
TUV,2012,10,0.358059823513031,0.4273806810379028,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a modest positive rate near historical average is assumed.""}",1214.1228999971645,deepseek-v4
TUV,2013,10,0.3507826626300812,0.4273806810379028,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but slightly positive on average, and with low baseline GDP, modest catch-up growth is plausible.""}",1228.9584999962244,deepseek-v4
TWN,2010,10,0.2693317234516144,0.3302708268165588,0.035,"{""forecast"": 3.5, ""reasoning"": ""Growth averaged 4% over 2006-2010, but with high volatility; a moderate 3.5% reflects mean reversion and potential slowdown.""}",1277.5630999967689,deepseek-v4
TWN,2011,10,0.3044659495353699,0.3302708268165588,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been moderate with some volatility, but long-term trend suggests around 3% annualized growth.""}",1089.901800005464,deepseek-v4
TWN,2012,10,0.3234455287456512,0.3302708268165588,0.027,"{""forecast"": 2.7, ""reasoning"": ""Average growth from 2010-2012 is 5.1%, but with global slowdown and base effects, a conservative estimate of 2.7% is reasonable.""}",1115.0534999978845,deepseek-v4
TWN,2013,10,0.3058965504169464,0.3302708268165588,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2-3% with stable trend, suggesting moderate continued growth.""}",1032.8297000014572,deepseek-v4
TZA,2010,10,0.2605387270450592,0.3067390024662018,0.033,"{""forecast"": 3.3, ""reasoning"": ""Recent growth rates average around 3.3% per year, suggesting a similar trend forward.""}",1157.447699995828,deepseek-v4
TZA,2011,10,0.2269109636545181,0.3067390024662018,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5% with no major shocks, suggesting a continuation of moderate growth.""}",1169.9798999979976,deepseek-v4
TZA,2012,10,0.2268362939357757,0.3067390024662018,0.031,"{""forecast"": 3.1, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 3.1% over the past five years, suggesting a similar trend forward.""}",1135.507699997106,deepseek-v4
TZA,2013,10,0.2117938548326492,0.3067390024662018,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth rates average around 3.2% with no clear trend, suggesting a similar future pace.""}",1131.0264999992796,deepseek-v4
UGA,2010,10,0.1765437126159668,0.2061974853277206,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but decelerating; assuming mean reversion to a moderate long-term trend for Uganda.""}",1324.144799997157,deepseek-v4
UGA,2011,10,0.1186761856079101,0.2061974853277206,0.047,"{""forecast"": 4.7, ""reasoning"": ""Recent growth rates average around 4.7% per year, suggesting a similar trend forward.""}",1535.1042000038433,deepseek-v4
UGA,2012,10,0.124844804406166,0.2061974853277206,0.038,"{""forecast"": 3.8, ""reasoning"": ""Average growth over recent years is about 3.8%, and no major shocks are indicated.""}",1127.8147999983048,deepseek-v4
UGA,2013,10,0.1422856748104095,0.2061974853277206,0.0279999999999999,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has been modest but positive, averaging around 2.8% over the past five years, suggesting a similar trend forward.""}",1288.6213999954634,deepseek-v4
UKR,2010,10,-0.0013277342077344,0.0744407251477241,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile with a sharp contraction in 2009, and the baseline year 2010 shows modest recovery, suggesting cautious near-term outlook.""}",1298.205400002189,deepseek-v4
UKR,2011,10,-0.0152879673987627,0.0744407251477241,0.02,"{""forecast"": 2.0, ""reasoning"": ""Based on pre-crisis trend and recovery from 2009 recession, moderate growth expected.""}",1200.6435000002966,deepseek-v4
UKR,2012,10,-0.2826887965202331,0.0744407251477241,0.02,"{""forecast"": 2.0, ""reasoning"": ""Based on pre-crisis trend growth of around 2% per year, but with high uncertainty due to ongoing conflict.""}",1135.2144999982556,deepseek-v4
UKR,2013,10,-0.1461250036954879,0.0744407251477241,0.005,"{""forecast"": 0.5, ""reasoning"": ""Based on past growth averaging near zero and recent stagnation, a modest recovery is expected but constrained by structural challenges.""}",1293.2866999981345,deepseek-v4
URY,2010,10,0.1105535775423049,0.2600698471069336,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 5.5% but may moderate; a conservative estimate is 3.5% per year.""}",1313.8399999952526,deepseek-v4
URY,2011,10,0.1201691105961799,0.2600698471069336,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 5% but with some deceleration, so a moderate forecast of 3.5% is reasonable.""}",1332.9624999969385,deepseek-v4
URY,2012,10,0.1335622817277908,0.2600698471069336,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but decelerating, suggesting a moderate long-term trend around 3.5%.""}",1308.237699995516,deepseek-v4
URY,2013,10,0.0994338244199752,0.2600698471069336,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth averages around 4% but likely mean-reverts to a moderate long-term trend for Uruguay.""}",1322.256500003277,deepseek-v4
USA,2010,10,0.1197746396064758,0.1637002378702163,0.018,"{""forecast"": 1.8, ""reasoning"": ""Average growth from 2006-2010 excluding crisis years suggests moderate recovery trend.""}",1210.661800003436,deepseek-v4
USA,2011,10,0.169228047132492,0.1637002378702163,0.015,"{""forecast"": 1.5, ""reasoning"": ""Based on past growth averaging around 1.5% per year from 2007-2011, excluding the recession years, a similar trend is expected.""}",1204.3188000025111,deepseek-v4
USA,2012,10,0.1755521595478058,0.1637002378702163,0.015,"{""forecast"": 1.5, ""reasoning"": ""Based on the recent recovery from the 2008-2009 recession and moderate growth in 2010-2012, a long-term average of around 1.5% per year is plausible.""}",1102.7515000023411,deepseek-v4
USA,2013,10,0.1856717467308044,0.1637002378702163,0.018,"{""forecast"": 1.8, ""reasoning"": ""Recent growth averages around 1.5-2% per year, and with stable conditions, a similar trend is expected.""}",1378.06609999825,deepseek-v4
UZB,2010,10,0.4025623500347137,0.4512663781642914,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates average around 6% but with a declining trend, so a conservative estimate of 5% is reasonable.""}",1214.463999996951,deepseek-v4
UZB,2011,10,0.4143731892108917,0.4512663781642914,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has slowed but remains positive, and Uzbekistan's low base suggests potential for moderate catch-up growth.""}",1411.3754999998491,deepseek-v4
UZB,2012,10,0.3979809582233429,0.4512663781642914,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates average around 5% per year, suggesting continued moderate growth.""}",1155.5021000021952,deepseek-v4
UZB,2013,10,0.3829768300056457,0.4512663781642914,0.053,"{""forecast"": 5.3, ""reasoning"": ""Recent growth rates are stable around 5% and the baseline year shows strong performance, suggesting continued moderate growth.""}",1309.281199995894,deepseek-v4
VCT,2010,10,0.1793339848518371,0.1760344505310058,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been declining and turned negative, suggesting weak near-term prospects, but long-term mean reversion implies modest positive growth.""}",1331.4095999958226,deepseek-v4
VCT,2011,10,0.2072087824344635,0.1760344505310058,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with negative trends, but long-term mean reversion suggests modest positive growth.""}",1205.5808000004615,deepseek-v4
VCT,2012,10,0.228358507156372,0.1760344505310058,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but slightly positive on average; assuming modest recovery trend.""}",1264.61879999988,deepseek-v4
VCT,2013,10,0.2574934065341949,0.1760344505310058,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is positive but volatile, averaging around 1.5% over the last 5 years, suggesting a moderate long-term trend.""}",1285.6958999982453,deepseek-v4
VEN,2010,10,-1.2392796277999878,-0.9251403212547302,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Recent years show declining growth turning negative, suggesting continued contraction.""}",1083.3373999994365,deepseek-v4
VEN,2011,10,-1.2505627870559692,-0.9251403212547302,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show volatile growth with a downward trend, and the 2011 GDP per capita is extremely low, suggesting severe economic contraction likely to persist.""}",1431.496399993193,deepseek-v4
VEN,2012,10,-1.2124474048614502,-0.9251403212547302,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Venezuela's recent growth has been volatile with negative trends, and the 2012 GDP per capita is extremely low, suggesting severe economic crisis likely to persist.""}",1442.425599998387,deepseek-v4
VEN,2013,10,-1.1776007413864136,-0.9251403212547302,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Venezuela's recent growth has been volatile with a downward trend, and the 2013 baseline is near zero, suggesting continued economic challenges.""}",1346.9143999973312,deepseek-v4
VGB,2010,10,-0.1766082197427749,-0.040390633046627,0.003,"{""forecast"": 0.3, ""reasoning"": ""Recent growth is near zero with slight positive in 2010, suggesting modest recovery.""}",1225.1587999999174,deepseek-v4
VGB,2011,10,-0.0861916914582252,-0.040390633046627,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth with no clear recovery trend, suggesting continued contraction.""}",1301.4264999947045,deepseek-v4
VGB,2012,10,0.0239049233496189,-0.040390633046627,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1117.057899995416,deepseek-v4
VGB,2013,10,0.0512129366397857,-0.040390633046627,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1154.1800999984844,deepseek-v4
VIR,2010,10,-0.2742399573326111,-0.2551381587982178,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with a sharp contraction in 2009, suggesting modest recovery.""}",1247.568599996157,deepseek-v4
VIR,2011,10,-0.1492752134799957,-0.2551381587982178,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",1078.298899999936,deepseek-v4
VIR,2012,10,0.0012248114217072,-0.2551381587982178,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction but at a slower pace.""}",1152.3781999931089,deepseek-v4
VNM,2010,10,0.488668143749237,0.5219506621360779,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates average around 5% per year, suggesting continued moderate expansion.""}",1359.851699999126,deepseek-v4
VNM,2011,10,0.4546182155609131,0.5219506621360779,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates are stable around 5%, and the baseline year is 2011, so a continuation of this trend is expected.""}",1359.2099000015878,deepseek-v4
VNM,2012,10,0.4851731657981872,0.5219506621360779,0.047,"{""forecast"": 4.7, ""reasoning"": ""Recent growth rates average around 4.7% with no clear trend, suggesting a similar future rate.""}",1313.5048000040117,deepseek-v4
VNM,2013,10,0.4831171631813049,0.5219506621360779,0.046,"{""forecast"": 4.6, ""reasoning"": ""Recent growth rates are stable around 4.5%, suggesting continued moderate growth.""}",1093.5750999997254,deepseek-v4
VUT,2010,10,-0.0277793407440185,0.0399246029555797,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been low and volatile, but long-term average suggests modest positive growth.""}",1298.416500001622,deepseek-v4
VUT,2011,10,-0.0746639817953109,0.0399246029555797,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth is modest and volatile, averaging about 0.9% annually, so a slightly higher long-term trend of 1.2% is plausible.""}",1231.780499998422,deepseek-v4
