iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
TUV,2018,3,0.1037716194987297,0.18601219356060028,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.5% per year, so a similar rate is expected.""}",956.8978000024799,deepseek-v4
TWN,2015,3,0.07650260627269745,0.06207961589097977,0.026000000000000002,"{""forecast"": 2.6, ""reasoning"": ""Recent growth has been moderate but positive, averaging around 2.6% over the past five years, suggesting a continuation of this trend.""}",1073.757599995588,deepseek-v4
TWN,2016,3,0.08684360980987549,0.06207961589097977,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, suggesting a similar trend.""}",954.4685000000754,deepseek-v4
TWN,2017,3,0.08984079211950302,0.06207961589097977,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.6%, with a slight downward trend, so a moderate 2.5% forecast is reasonable.""}",1149.1892999983975,deepseek-v4
TWN,2018,3,0.1323428452014923,0.06207961589097977,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.7% over the last two years, so a slight slowdown to 2.5% is plausible.""}",1126.3485000017681,deepseek-v4
TZA,2015,3,0.08604394644498825,0.09120037406682968,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth rates average around 3.2% but with a slight downward trend, so a conservative estimate of 2.8% is reasonable.""}",982.4221999951988,deepseek-v4
TZA,2016,3,0.08027490973472595,0.09120037406682968,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth rates are stable around 3%, so a similar rate is expected.""}",1028.4351000009337,deepseek-v4
TZA,2017,3,0.03837631642818451,0.09120037406682968,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth rates are stable around 3.2%, so extrapolating this trend.""}",1088.6735000021872,deepseek-v4
TZA,2018,3,0.028662247583270073,0.09120037406682968,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has been positive but slightly declining, so a moderate continuation near the recent average is expected.""}",1115.2235999979894,deepseek-v4
UGA,2015,3,0.036568790674209595,0.02925563044846058,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable around 1-2%, so a continuation near the lower end is plausible.""}",1114.141899997776,deepseek-v4
UGA,2016,3,0.051571983844041824,0.02925563044846058,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1.4% over the last three years, so a slight continuation is expected.""}",1132.5920000017504,deepseek-v4
UGA,2017,3,0.05139591544866562,0.02925563044846058,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been positive but slowing, with a recent dip; expected to recover modestly given historical average.""}",1094.7723999997834,deepseek-v4
UGA,2018,3,0.02681540884077549,0.02925563044846058,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 1.6% over the past five years, with a recent uptick in 2018 suggesting moderate recovery.""}",1411.7374999987078,deepseek-v4
UKR,2015,3,0.09439162164926529,-0.043663907796144485,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show negative growth, and the baseline year 2015 has a sharp decline, suggesting continued contraction.""}",1039.0832999983104,deepseek-v4
UKR,2016,3,0.1036684662103653,-0.043663907796144485,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth recovered to 2.8% in 2016 after deep recessions, suggesting stabilization; assuming moderate recovery continues.""}",1091.3346000015736,deepseek-v4
UKR,2017,3,0.04431205615401268,-0.043663907796144485,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Growth stabilized at 2.8% in 2016-2017 after a deep recession, suggesting a continued moderate recovery.""}",937.532399999327,deepseek-v4
UKR,2018,3,0.04745953902602196,-0.043663907796144485,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been positive and accelerating since 2015, suggesting a continued moderate recovery.""}",935.4641000027186,deepseek-v4
URY,2015,3,0.027815088629722595,0.028192024677991867,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been slowing, with 2015 at 0%, so a modest recovery to around 1.5% is plausible based on historical average.""}",1217.6886000015656,deepseek-v4
URY,2016,3,0.02285131625831127,0.028192024677991867,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been slowing from 2012 to 2015, with a slight recovery in 2016, suggesting moderate near-term growth.""}",948.1614000033005,deepseek-v4
URY,2017,3,-0.06863587349653244,0.028192024677991867,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable around 1.5%, so extrapolating this trend.""}",888.9391000047908,deepseek-v4
URY,2018,3,-0.011017469689249992,0.028192024677991867,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been low and volatile, with no clear trend, so a modest positive rate near the average of the last five years is expected.""}",1301.927100001194,deepseek-v4
USA,2015,3,0.05101458728313446,0.048881422728300095,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation is expected.""}",971.2301999970805,deepseek-v4
USA,2016,3,0.06099814549088478,0.048881422728300095,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has slowed to 1.0% in 2016, and the average of the last three years is 1.6%, so a moderate forecast of 1.5% seems reasonable.""}",1208.5987999962526,deepseek-v4
USA,2017,3,0.017875606194138527,0.048881422728300095,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth averages around 1.6% per year, with no strong trend change.""}",1136.1115999970934,deepseek-v4
USA,2018,3,0.05162231996655464,0.048881422728300095,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been around 1.8% on average, and no major shocks are expected.""}",879.5843000043533,deepseek-v4
UZB,2015,3,0.10315119475126266,0.11867601424455643,0.053,"{""forecast"": 5.3, ""reasoning"": ""Recent growth rates are stable around 5% per year, so a similar rate is expected for the next 3 years.""}",1318.0762999982107,deepseek-v4
UZB,2016,3,0.10974601656198502,0.11867601424455643,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been stable around 5% but slightly declining, so a moderate forecast of 4.5% is reasonable.""}",970.3826000040863,deepseek-v4
UZB,2017,3,0.07985825836658478,0.11867601424455643,0.035,"{""forecast"": 3.5, ""reasoning"": ""Growth has been slowing from 5.6% in 2013 to 2.7% in 2017, so a moderate continuation around 3.5% is expected.""}",1040.1792000047863,deepseek-v4
UZB,2018,3,0.10065155476331711,0.11867601424455643,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 4% over the past five years, so a slight slowdown to 3.5% is expected.""}",1121.3363999995636,deepseek-v4
VCT,2015,3,0.10648331791162491,0.10105308890342712,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year from 2012-2015, so a similar rate is expected.""}",934.0515000003506,deepseek-v4
VCT,2016,3,0.07401750981807709,0.10105308890342712,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth rates are positive and stable, averaging around 3% per year, so a similar rate is expected.""}",995.4113999992842,deepseek-v4
VCT,2017,3,0.014729057438671589,0.10105308890342712,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% with no clear trend, so a moderate forecast is reasonable.""}",1013.5755000010249,deepseek-v4
VCT,2018,3,0.0038238551933318377,0.10105308890342712,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth rates average around 3.2% with no clear trend, so a similar rate is expected.""}",973.3245999959763,deepseek-v4
VEN,2015,3,-0.5506845116615295,-0.4312947392463684,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Recent years show declining growth turning negative, suggesting continued contraction.""}",977.4194000056013,deepseek-v4
VEN,2016,3,-0.6505875587463379,-0.4312947392463684,-0.1,"{""forecast"": -10.0, ""reasoning"": ""Venezuela's GDP per capita has been declining sharply, with a -17.6% drop in 2016, and the trend suggests continued severe contraction.""}",935.7952999998815,deepseek-v4
VEN,2017,3,-0.8281423449516296,-0.4312947392463684,-0.15,"{""forecast"": -15.0, ""reasoning"": ""Venezuela's GDP per capita has been declining sharply, with the most recent year at -15.0%, and no signs of recovery in the data.""}",963.208900000609,deepseek-v4
VEN,2018,3,-0.6172624826431274,-0.4312947392463684,-0.0015,"{""forecast"": -0.150, ""reasoning"": ""Given the persistent negative growth trend from 2014-2018, the average of the last three years (-0.168) suggests continued contraction, but a slight moderation to -0.150 is plausible.""}",1052.4479000014253,deepseek-v4
VGB,2015,3,0.0948411151766777,0.060773056000471115,-0.00033,"{""forecast"": -0.033, ""reasoning"": ""Recent years show persistent negative growth, averaging around -3.3% per year, suggesting continued contraction.""}",861.107800003083,deepseek-v4
VGB,2016,3,0.08527135103940964,0.060773056000471115,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile but recent positive turn suggests modest recovery, though past negative trends limit optimism.""}",1112.272899998061,deepseek-v4
VGB,2017,3,-0.07934373617172241,0.060773056000471115,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but recent positive trend suggests moderate recovery.""}",871.9737999999779,deepseek-v4
VGB,2018,3,-0.049000952392816544,0.060773056000471115,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recent negative growth suggests a modest recovery, averaging around 1.5% per year.""}",991.6747999959625,deepseek-v4
VIR,2015,3,0.03373333811759949,0.009828455746173859,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth rates are negative but improving, suggesting a gradual recovery, so a modest negative forecast is reasonable.""}",987.4195999946096,deepseek-v4
VIR,2016,3,0.04780613258481026,0.009828455746173859,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been gradually improving from negative to positive, suggesting a modest continuation of the trend.""}",928.5632999963127,deepseek-v4
VIR,2017,3,0.04027619957923889,0.009828455746173859,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero with slight fluctuations, suggesting a modest recovery trend.""}",896.1028999983682,deepseek-v4
VIR,2018,3,0.0590331144630909,0.009828455746173859,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but averaging near zero, with a slight positive trend in 2018; a modest recovery is expected.""}",1045.0550999958068,deepseek-v4
VNM,2015,3,0.17019881308078766,0.1661595106124878,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates are stable around 5%, so a similar rate is expected for the next 3 years.""}",882.4485000004643,deepseek-v4
VNM,2016,3,0.17601944506168365,0.1661595106124878,0.053,"{""forecast"": 5.3, ""reasoning"": ""Recent growth rates are stable around 5% with a slight dip in 2016, suggesting a continuation near the average.""}",958.1451999983983,deepseek-v4
VNM,2017,3,0.13688924908638,0.1661595106124878,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth rates are stable around 5.5%, and no major shocks are indicated.""}",709.4874000031268,deepseek-v4
VNM,2018,3,0.09228245913982391,0.1661595106124878,0.057,"{""forecast"": 5.7, ""reasoning"": ""Recent growth rates are stable around 5.5-6.2%, so a continuation near the average of 5.7% is expected.""}",1017.9639999987558,deepseek-v4
VUT,2015,3,0.04614650458097458,0.05644690617918968,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive on average, suggesting modest recovery.""}",894.1315000047325,deepseek-v4
VUT,2016,3,0.03545094281435013,0.05644690617918968,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",973.1295999954455,deepseek-v4
VUT,2017,3,-0.06428014487028122,0.05644690617918968,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth trend is positive and stable, averaging around 2% per year, so a similar rate is expected.""}",903.0211999997846,deepseek-v4
VUT,2018,3,-0.1088428720831871,0.05644690617918968,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Growth has been positive but slowing recently, so a moderate continuation is expected.""}",901.56879999995,deepseek-v4
WSM,2015,3,0.059710655361413956,0.10339736193418503,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive on average; assuming modest recovery from near-zero trend.""}",1091.3103999992018,deepseek-v4
WSM,2016,3,0.026534004136919975,0.10339736193418503,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",741.7714999974123,deepseek-v4
WSM,2017,3,-0.018681038171052933,0.10339736193418503,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average; recent slowdown suggests moderate trend.""}",871.1274999950547,deepseek-v4
WSM,2018,3,-0.06864821910858154,0.10339736193418503,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Growth has been volatile but averaged around 2% recently, and the negative 2018 value may be a temporary dip.""}",1055.7264999952167,deepseek-v4
XKX,2015,3,0.1299365758895874,0.17092467844486237,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates average around 4.5% per year, suggesting a continuation of this trend.""}",919.0566000033868,deepseek-v4
XKX,2016,3,0.1207488626241684,0.17092467844486237,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates average around 4.6% with an upward trend, suggesting continued moderate growth.""}",964.8536000022432,deepseek-v4
XKX,2017,3,0.02556697092950344,0.17092467844486237,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth rates average around 5% but with a slight downward trend, so a conservative estimate of 4% is reasonable.""}",1121.7944000018178,deepseek-v4
XKX,2018,3,0.09979219734668732,0.17092467844486237,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but decelerating; assuming a moderate continuation of the trend yields around 3.5% annualized growth.""}",1170.5356000020402,deepseek-v4
